Name,Chi2,RedChi2,Variables,Amp1,Amp1-stdev,Amp2,Amp2-stdev,Amp3,Amp3-stdev,Sum Amp
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0001,5.336887659308495e-30,1.3754865101310552e-32,2,0.9999999999999996,1.882759628422423e-19,0.0,6.159073060324915e-29,4.440892098500626e-16,1.8827596285356378e-19,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0002,0.004047249605653202,1.0458009316933339e-05,2,1.0,7.510348349758149e-15,0.0,1.6998323879802769e-15,0.0,8.00608763630782e-15,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0003,0.0026960743117206854,6.9666002886839415e-06,2,0.9887865257314936,0.004521801360379273,0.011212366399026896,0.004919457388779021,1.107869479488599e-06,0.0007011903875133601,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0004,0.003228358841417967,8.32051247788136e-06,2,0.9881543728878077,0.004237226415833324,0.012056941392026399,0.0042553809991327735,0.0,0.00019149490244771118,1.0002113142798341
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0005,0.0034614960519175992,8.921381577107215e-06,2,0.9521135718169387,0.004401905146316073,0.0489560720256626,0.004420697333667192,0.0,0.00019827646345852204,1.0010696438426012
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0006,0.003724003065908796,9.59794604615669e-06,2,0.96372590035598,0.004566306489606053,0.03662413106485529,0.004585933782917255,0.0,0.0002055868200779966,1.0003500314208353
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0007,0.0032745641473242108,8.461406065437237e-06,2,0.9568537042240377,0.0042909546216743045,0.04439185212921065,0.004310048725648633,0.0,0.00019350667788817002,1.0012455563532483
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0008,0.0026790876542664823,6.9227071169676545e-06,2,0.9776379356962293,0.0038803250181939884,0.02238144306800549,0.003897403940094121,0.0,0.0001748051645418373,1.0000193787642346
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0009,0.0036069338243077836,9.320242440071793e-06,2,0.9494730962891234,0.004495824259232062,0.05052689670216698,0.004516038236571984,7.008709668188118e-09,0.000203480146032461,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0010,0.004329138327448413,1.1186403946895123e-05,2,0.9819449624147842,0.013482053520940233,0.017864064772006416,0.016610042822008907,0.00019097281320934467,0.0033116073423089497,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0011,0.0032283456005448223,8.341978295981452e-06,2,0.9470618593696523,0.004247640504378767,0.05328193821818594,0.004266207649366345,0.0,0.00019189732572221687,1.0003437975878382
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0012,0.004529796532644053,1.1704900601147423e-05,2,0.9964236232200412,0.013836731470113994,9.560130465047223e-13,0.00031233587877302143,0.003576376779002799,0.013836731487276016,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0013,0.004333627481202714,1.1169142992790498e-05,2,0.8820551234018643,0.004922700546640326,0.11927167826798063,0.004944415654973311,0.0,0.00022198382758761276,1.001326801669845
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0014,0.0039440512960101145,1.0191347018113991e-05,2,0.919936967187101,0.004699256879252566,0.08037375099893523,0.004720758303308308,0.0,0.00021201280962450747,1.0003107181860362
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0015,0.005104551279166052,1.3190054984925198e-05,2,0.8759265304848836,0.005336898583078969,0.12413284869335173,0.0053600130405945905,0.0,0.00024155630787076607,1.0000593791782353
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0016,0.0037168823303490306,9.60434710684504e-06,2,0.8338430117003561,0.004562431218563568,0.16656342876902225,0.004582842955590244,0.0,0.0002058974971304279,1.0004064404693784
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0017,0.004722609622388935,1.2203125639247893e-05,2,0.7787360742116101,0.0051405480050962645,0.221763109154461,0.005163392069058817,0.0,0.00023231136347485698,1.000499183366071
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0018,0.003202687740802946,8.275678916803477e-06,2,0.7416348540497997,0.004242348674335637,0.25951740150058183,0.004260898248280117,0.0,0.00019128479628210157,1.0011522555503816
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0019,0.004020712625770921,1.0389438309485584e-05,2,0.6913654591650052,0.004743909690818534,0.30874943890317674,0.004764935188822972,0.0,0.0002141179375573256,1.000114898068182
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0020,0.0031869818772335503,8.235095290009173e-06,2,0.653731160405066,0.00423346479181744,0.3475814743459469,0.004252153172156027,0.0,0.00019082148948448147,1.0013126347510128
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0021,0.003590767445035195,9.278468850220141e-06,2,0.5609857147001558,0.004482132040671785,0.4403168397644996,0.0045021067460464005,0.0,0.00020234076038044572,1.0013025544646554
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0022,0.003061328263922883,7.910408950705125e-06,2,0.5002888719222857,0.004220988351385206,0.4997111268378537,0.004296700650230374,1.2398606585861671e-09,0.0003209556350091739,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0023,0.00392081182754311,1.0131296711997701e-05,2,0.34815261263691166,0.004693097230453249,0.6527282437448696,0.004714240404151293,0.0,0.00021178418521107065,1.0008808563817813
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0024,0.0024601234395547544,6.356908112544585e-06,2,0.26509613813323507,0.0037094263548659457,0.7352942530659993,0.0037261313367812333,0.0,0.0001677050479869663,1.0003903911992342
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0025,0.0028020814660672066,7.240520584152989e-06,2,0.11223553026718941,0.003957793585459986,0.8884116760114505,0.003974444345902507,0.0,0.00017900777186833605,1.00064720627864
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0026,1.3795418079628813e-28,3.5739425076758584e-31,2,7.771561172376096e-16,2.875624738851568e-19,1.0,1.7387246344741948e-27,0.0,1.7387246344741948e-27,1.0000000000000009
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0027,0.023759552367962178,6.139419216527695e-05,2,1.8029932163932116e-07,,0.994400894709911,,0.005598924990767307,,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0028,0.010341460550565236,2.6722120285698285e-05,2,3.725220132366758e-11,0.012714736518921169,0.8928840785018756,0.02574120035580706,0.10711592146087223,0.02574120038074573,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0029,0.013968836216718683,3.60951840225289e-05,2,1.265548776885339e-11,0.008272209459812588,0.8253085331336834,0.029735727962549946,0.17469146685366121,2.4646794700022614,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0030,0.03388342467294192,8.755406892233054e-05,2,4.7673143210857916e-11,0.006828689797901212,0.7350674338225165,0.046674844631390315,0.2649325661298103,0.580172429881464,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0031,0.06347780637763009,0.00016402533947708033,2,5.523359547510154e-14,0.0033042663365187657,0.6247220862962966,0.06394241034398965,0.37527791370364816,222.92363501178951,1.0
20210614_SnO2_H2_TPR_Sn_EXAFS_92.tra_0032,0.09215210003121742,0.00023811912152769358,2,6.249667450219931e-12,0.003934604309874431,0.5031025754051224,0.07691773493610471,0.49689742458862796,0.07691773479733534,1.0
